high,medium,low,listing_id
0.744,0.239,0.017,7061166
0.54,0.275,0.185,6993021
0.284,0.4955,0.2205,7170779
0.956,0.043,0.001,7012735
0.649,0.299,0.052,7082102
0.973,0.025,0.002,7069543
0.274,0.254,0.472,7046390
0.44,0.45489999999999997,0.10510000000000003,6929978
0.2851833333333334,0.2078166666666667,0.507,6945149
0.804,0.152,0.044,6979030
0.623,0.272,0.105,7031553
0.031,0.055,0.914,7112304
0.886,0.087,0.027,6877787
0.5845,0.3365,0.079,6908917
0.691,0.276,0.033,7188017
0.875,0.10366666666666667,0.021333333333333333,7030617
0.976,0.021,0.003,6900541
0.9055,0.0875,0.007,7126430
0.5341666666666668,0.402,0.06383333333333333,7054444
0.483,0.216,0.301,6815254
0.838,0.138,0.024,7134951
0.988,0.01,0.002,7095094
0.957,0.037,0.006,7052316
0.042666666666666665,0.18,0.7773333333333332,7209544
0.3816666666666667,0.5505833333333334,0.06775,7132025
0.2601666666666666,0.5,0.23983333333333334,6988992
0.69,0.282,0.028,7057016
0.38275,0.4485,0.16875,6976371
0.598,0.379,0.023,6991292
0.966,0.025,0.009,7077077
0.65,0.342,0.008,7047455
0.60025,0.2025,0.19725,7145452
0.2778333333333333,0.65,0.07216666666666666,7193765
0.1702857142857143,0.6597142857142858,0.17,7171187
0.708,0.257,0.035,6982834
0.895,0.091,0.014,7162293
0.673,0.25875,0.06825,7083760
0.361,0.631,0.008,7144609
0.584,0.32375,0.09225,7105271
0.4275,0.4125,0.16,7177858
0.735,0.229,0.036,6920698
0.6606666666666667,0.27133333333333337,0.068,6866534
0.842,0.147,0.011,6873197
0.962,0.013,0.025,6954857
0.941,0.052,0.007,7036486
0.892,0.103,0.005,6905127
0.9896666666666666,0.009333333333333332,0.001,6885394
0.39,0.411,0.199,6999178
0.536,0.3325,0.1315,6845523
0.45,0.408,0.142,7143897
0.289,0.339,0.372,7069841
0.497,0.375,0.128,7053067
0.9118333333333333,0.08416666666666665,0.004,7050199
0.581,0.347,0.072,7121899
0.643,0.276,0.081,7061623
0.485,0.45,0.065,7175819
0.4065,0.4455,0.148,6840255
0.7716666666666667,0.21233333333333332,0.016,6947509
0.61,0.334,0.056,6989044
0.925,0.07,0.005,6862145
0.817,0.159,0.024,6907417
0.233,0.487,0.28,7105777
0.05,0.858,0.092,7083412
0.591,0.287,0.122,6910346
0.9896428571428572,0.010357142857142858,0.0,7220257
0.999,0.001,0.0,6860011
0.4615,0.4147976190476191,0.12370238095238095,6958818
0.813,0.156,0.031,7005012
0.736,0.21233333333333335,0.051666666666666666,7012311
0.65,0.313,0.037,7088271
0.808,0.181,0.011,6969227
0.1815,0.6965,0.122,7099441
0.367,0.355,0.278,7003349
0.42033333333333334,0.4195,0.16016666666666665,6971104
0.716,0.229,0.055,7181959
0.22,0.757,0.023,7217022
0.98,0.019,0.001,6822682
0.609,0.288,0.103,6858956
0.846,0.13,0.024,7228987
0.875,0.108,0.017,6870864
0.992,0.008,0.0,7163313
0.7665,0.193,0.0405,6970530
0.152,0.8025,0.0455,6826214
0.716,0.244,0.04,7169100
0.515,0.394,0.091,7010143
0.722,0.249,0.029,7194669
0.532,0.3675,0.1005,6902530
0.952,0.024,0.024,7187489
0.608,0.31666666666666665,0.07533333333333335,7130578
0.48,0.3173666666666667,0.20263333333333333,6823028
0.646,0.308,0.046,7164707
0.928,0.052,0.02,6905949
0.633,0.295,0.072,7125955
0.102,0.4056666666666666,0.4923333333333333,7093708
0.88875,0.09225,0.019,7151616
0.75,0.199,0.051,6916596
0.6185,0.2955,0.086,7163630
0.758,0.085,0.157,7026974
0.127,0.814,0.059,7105598
0.849,0.123,0.028,7433977
0.9435,0.0455,0.011,6901174
0.932,0.054,0.014,6985825
0.559,0.33875,0.10225,7510693
0.498,0.3797333333333333,0.12226666666666666,6821083
0.103,0.2,0.697,6916187
0.889,0.086,0.025,6901560
0.275,0.44160000000000005,0.2834,6886018
0.172,0.3090833333333334,0.5189166666666667,7091294
0.801,0.177,0.022,6964058
0.942,0.049,0.009,7055609
0.541,0.421,0.038,7019012
0.158,0.411,0.431,7210860
0.428,0.33383333333333337,0.23816666666666667,7003485
0.55225,0.35875,0.089,7233587
0.506,0.378,0.116,7014012
0.766,0.16075,0.07325,6901617
0.8895,0.0935,0.017,6886235
0.5038333333333334,0.33016666666666666,0.166,6916849
0.7985,0.1555,0.046,7182225
0.9894166666666666,0.010583333333333333,0.0,6952345
0.499,0.415,0.086,6952453
0.997,0.003,0.0,7034142
0.3975,0.38,0.2225,7084316
0.9345,0.0615,0.004,6818186
0.853,0.139,0.008,6886993
0.782,0.15466666666666665,0.06333333333333332,7157841
0.541,0.356,0.103,7208541
0.981,0.018,0.001,6907938
0.892,0.087,0.021,7148597
0.943,0.052,0.005,7004161
0.938,0.06,0.002,7047079
0.871,0.1135,0.0155,7143312
0.714,0.247,0.039,6935914
0.605,0.283,0.112,7195872
0.865,0.113,0.022,7075037
0.346,0.5505,0.1035,7097287
0.2695,0.39200000000000007,0.3385,6893487
0.781,0.184,0.035,6870091
0.884,0.103,0.013,7101960
0.398,0.557,0.045,6858829
0.46,0.281,0.259,7026773
0.9285,0.0535,0.018,7211284
0.804,0.177,0.019,6921608
0.891,0.096,0.013,7125317
0.776,0.21,0.014,6997059
0.6683333333333333,0.32366666666666666,0.008,7129546
0.84,0.123,0.037,7146975
0.808,0.118,0.074,6897746
0.602,0.318,0.08,7205500
0.672,0.241,0.087,7205633
0.84,0.146,0.014,7110181
0.8321666666666666,0.144,0.02383333333333333,7213913
0.671,0.244,0.085,6835332
0.378,0.5195,0.1025,7118801
0.6245,0.281,0.0945,6814549
0.708,0.268,0.024,7078607
0.676,0.301,0.023,7074569
0.627,0.314,0.059,6875889
0.867,0.113,0.02,6889599
0.116,0.5306666666666667,0.3533333333333334,6994735
0.50025,0.32166666666666666,0.17808333333333332,6970254
0.4895,0.387,0.1235,6967549
0.634,0.288,0.078,7132499
0.563,0.337,0.1,6904630
0.676,0.27441666666666664,0.049583333333333326,7128854
0.881,0.0995,0.0195,7206743
0.896,0.094,0.01,7081764
0.865,0.122,0.013,7221671
0.775,0.191,0.034,6888708
0.5385,0.3315,0.13,7114330
0.448,0.46,0.092,7099059
0.809,0.121,0.07,6912787
0.958,0.04,0.002,7046361
0.946,0.046,0.008,7004183
0.297,0.624,0.079,6816559
0.515,0.37,0.115,7225970
0.75,0.21,0.04,7058067
0.848,0.128,0.024,7047251
0.8209166666666665,0.1530833333333333,0.026,7183528
0.908,0.081,0.011,7222533
0.744,0.171,0.085,6837085
0.59,0.3432,0.0668,7121386
0.302,0.6385,0.0595,6855533
0.744,0.205,0.051,6967095
0.631,0.2695,0.0995,7201289
0.294,0.6566666666666667,0.049333333333333326,7044512
0.978,0.022,0.0,7121271
0.64,0.265,0.095,6888639
0.767,0.176,0.057,6933015
0.304,0.5086,0.1874,7211828
0.454,0.439,0.107,6994192
0.954,0.045,0.001,7144538
0.898,0.087,0.015,6930583
0.983,0.014,0.003,7068498
0.985,0.011,0.004,6888577
0.821,0.165,0.014,6826507
0.646,0.2973333333333334,0.056666666666666664,6932655
0.968,0.03,0.002,7213183
0.907,0.081,0.012,7208391
0.771,0.187,0.042,7036421
0.934,0.056,0.01,6935985
0.598,0.327,0.075,6888096
0.907,0.078,0.015,7207036
0.38666666666666666,0.4448047619047619,0.16852857142857144,7213787
0.652,0.283,0.065,7195058
0.861,0.13,0.009,7030747
0.6821666666666667,0.2738333333333333,0.044,7164323
0.441,0.459,0.1,7026384
0.4875,0.337,0.1755,6931343
0.307,0.408,0.285,7092852
0.961,0.034,0.005,6916322
0.635,0.265,0.1,7175666
0.235,0.4035,0.3615,6888582
0.96,0.035,0.005,7065676
0.843,0.141,0.016,7121429
0.58,0.373,0.047,7460853
0.987,0.013,0.0,7136901
0.512,0.341,0.147,7099538
0.53,0.433,0.037,6921283
0.904,0.078,0.018,7141994
0.947,0.05,0.003,6983617
0.988,0.011,0.001,6977531
0.993,0.007,0.0,7099479
0.657,0.3025,0.0405,6869165
0.664,0.279,0.057,7210534
0.7654,0.20959999999999998,0.025,7167971
0.855,0.111,0.034,6910411
0.895,0.078,0.027,7166300
0.383,0.4725,0.1445,6824891
0.805,0.168,0.027,6901702
0.509,0.43,0.061,6860613
0.985,0.012,0.003,7212815
0.524,0.42525,0.05075,6846205
0.98,0.015,0.005,7076111
0.61,0.308,0.082,6922145
0.956,0.04,0.004,7128296
0.914,0.077,0.009,7026840
0.602,0.368,0.03,7032284
0.396,0.331,0.273,7155856
0.912,0.081,0.007,7030772
0.619,0.291,0.09,7156049
0.7165,0.22166666666666668,0.06183333333333333,6874253
0.619,0.336,0.045,7146681
0.98,0.017,0.003,6953608
0.819,0.162,0.019,7112486
0.956,0.038,0.006,7027514
0.894,0.102,0.004,6841829
0.935,0.06,0.005,6847042
0.888,0.094,0.018,6820261
0.556,0.339,0.105,6959143
0.977,0.023,0.0,7174497
0.985,0.013,0.002,7114811
0.961,0.034,0.005,6862939
0.28258333333333335,0.354,0.36341666666666667,7114138
0.4353333333333333,0.4786666666666667,0.086,7194968
0.677,0.266,0.057,7059142
0.991,0.006,0.003,6993028
0.747,0.214,0.039,7154978
0.401,0.513,0.086,6917979
0.624,0.321,0.055,7155332
0.966,0.029,0.005,6967091
0.6801,0.2389,0.081,6834450
0.77,0.174,0.056,7020379
0.635,0.345,0.02,6882851
0.9,0.079,0.021,6889270
0.822,0.146,0.032,6945038
0.734,0.191,0.075,6965164
0.691,0.246,0.063,7132018
0.861,0.118,0.021,6887126
0.195,0.364,0.441,6959027
0.7945,0.17233333333333334,0.03316666666666667,7060613
0.576,0.35,0.074,6870266
0.869,0.113,0.018,7010912
0.097,0.168,0.735,7137966
0.877,0.117,0.006,7000996
0.708,0.255,0.037,7023091
0.89,0.092,0.018,7101107
0.985,0.014,0.001,6914112
0.5745,0.32875,0.09675,6882948
0.475,0.504,0.021,7186220
0.965,0.03,0.005,6858693
0.916,0.075,0.009,7071272
0.676,0.195,0.129,6918553
0.869,0.115,0.016,7200588
0.786,0.19025,0.02375,7112570
0.714,0.185,0.101,7093843
0.24736666666666662,0.3963333333333333,0.3563,7137448
0.814,0.164,0.022,7169661
0.56,0.3766666666666667,0.06333333333333334,6989058
0.12,0.677,0.203,6884415
0.7835,0.1755,0.041,7126940
0.999,0.001,0.0,6990595
0.923,0.067,0.01,7172698
0.715,0.235,0.05,7140801
0.684,0.26,0.056,7154891
0.7505833333333334,0.19975,0.049666666666666665,7039598
0.615,0.321,0.064,7130985
0.966,0.023,0.011,7012917
0.186,0.216,0.598,6953324
0.334,0.4664,0.1996,6862815
0.775,0.196,0.029,6921911
0.892,0.1,0.008,7229941
0.4077142857142857,0.4481333333333333,0.14415238095238095,6881342
0.534,0.393,0.073,6937312
0.863,0.11,0.027,7075957
0.988,0.012,0.0,7014782
0.632,0.281,0.087,6991954
0.88,0.101,0.019,7207341
0.971,0.028,0.001,6928729
0.772,0.186,0.042,6942559
0.582,0.384,0.034,7167841
0.66,0.283,0.057,6862046
0.593,0.2838333333333334,0.12316666666666667,6832496
0.903,0.091,0.006,7225413
0.955,0.037,0.008,6896650
0.6512499999999999,0.29225,0.0565,6985258
0.968,0.031,0.001,7222735
0.869,0.106,0.025,7219348
0.48,0.145,0.375,6820797
0.853,0.123,0.024,6849712
0.646,0.322,0.032,7124416
0.79,0.177,0.033,6978264
0.425,0.35075,0.22425,6955147
0.892,0.083,0.025,7179838
0.8665,0.1235,0.01,6843184
0.369,0.507,0.124,6853959
0.921,0.069,0.01,7163303
0.587,0.318,0.095,7103258
0.603,0.284,0.113,6997950
0.8055,0.1805,0.014,7209390
0.918,0.076,0.006,7107792
0.758,0.201,0.041,7062666
0.68,0.24,0.08,7191327
0.6015,0.3275,0.071,7158418
0.8787999999999999,0.0922,0.029,6856598
0.854,0.12,0.026,7200204
0.51,0.43,0.06,6817414
0.344,0.639,0.017,7079926
0.8655,0.1185,0.016,7221945
0.854,0.132,0.014,6911449
0.941,0.05,0.009,7189693
0.759,0.218,0.023,6999689
0.37,0.449,0.181,7072603
0.61525,0.32575,0.059,7119275
0.4865,0.38116666666666665,0.1323333333333333,7024603
0.976,0.02,0.004,7117432
0.514,0.437,0.049,6990654
0.968,0.028,0.004,7034592
0.4469523809523809,0.3750476190476191,0.178,7100445
0.868,0.104,0.028,6985400
0.711,0.242,0.047,6813789
0.344,0.279,0.377,7112491
0.687,0.235,0.078,6877245
0.83,0.157,0.013,6957637
0.045,0.715,0.24,6875457
0.87,0.108,0.022,7059391
0.585,0.3335,0.0815,6866253
0.7603333333333334,0.23266666666666666,0.007,7110600
0.752,0.231,0.017,6968285
0.121,0.465,0.414,7041316
0.86,0.135,0.005,6893429
0.864,0.07,0.066,6963869
0.795,0.165,0.04,6875982
0.613,0.329,0.058,6983975
0.2425,0.431,0.3265,7209845
0.975,0.017,0.008,6999352
0.37483333333333335,0.471,0.15416666666666667,7200804
0.4936666666666667,0.427,0.07933333333333333,7211247
0.916,0.072,0.012,6823995
0.348,0.45166666666666666,0.20033333333333334,7156963
0.7835,0.1735,0.043,7027889
0.791,0.166,0.043,7103212
0.5883214285714286,0.32801190476190484,0.08366666666666665,7201615
0.9698,0.0282,0.002,6888657
0.897,0.099,0.004,7082267
0.003,0.356323232323232,0.6406767676767685,7080555
0.995,0.004,0.001,7187313
0.5206000000000001,0.342,0.1374,7093711
0.966,0.025,0.009,7191668
0.992,0.008,0.0,6990528
0.314,0.4093333333333333,0.27666666666666667,7100356
0.367,0.341,0.292,7084245
0.167,0.237,0.596,7019636
0.981,0.016,0.003,7187257
0.6758333333333334,0.2961666666666667,0.028,7061427
0.439,0.31880000000000003,0.2422,6849411
0.483,0.446,0.071,7048140
0.795,0.202,0.003,6814495
0.994,0.005,0.001,7146654
0.8383999999999999,0.1346,0.027,7232652
0.337,0.398,0.265,6866364
0.351,0.617,0.032,6895793
0.871,0.124,0.005,7093330
0.5215,0.3875,0.091,6813936
0.462,0.434,0.104,7094298
0.908,0.073,0.019,7025494
0.785,0.202,0.013,7216551
0.952,0.045,0.003,7201287
0.892,0.098,0.01,6981399
0.82,0.139,0.041,6909431
0.8165,0.1645,0.019,6866671
0.95325,0.03775,0.009,7147445
0.2625833333333334,0.516,0.22141666666666665,6908822
0.951,0.039,0.01,7136306
0.838,0.153,0.009,6826517
0.996,0.003,0.001,6817718
0.725,0.22933333333333333,0.04566666666666666,6909847
0.349,0.491,0.16,7195473
0.4585,0.397,0.1445,6989640
0.605,0.36,0.035,7202925
0.327,0.571,0.102,7203896
0.306,0.358,0.336,6867336
0.927,0.07,0.003,7018681
0.3085333333333333,0.348,0.3434666666666667,6973217
0.8805,0.1125,0.007,6820641
0.179,0.189,0.632,6842698
0.832,0.144,0.024,7173886
0.925,0.066,0.009,7139459
0.723,0.247,0.03,7137073
0.997,0.003,0.0,6924229
0.41283333333333333,0.4718333333333333,0.11533333333333334,7201408
0.989,0.011,0.0,6863314
0.9242999999999999,0.0597,0.016,6995112
0.881,0.105,0.014,6814265
0.879,0.1075,0.0135,7189039
0.636,0.304,0.06,7105193
0.91,0.08,0.01,6838172
0.77825,0.19375,0.028,7074506
0.944,0.045,0.011,7117115
0.895,0.096,0.009,6929171
0.844,0.125,0.031,7125102
0.827,0.162,0.011,7158718
0.972,0.023,0.005,7213095
0.721,0.2315,0.0475,6813169
0.857,0.116,0.027,7012246
0.716,0.238,0.046,6838176
0.522,0.4175,0.0605,7012217
0.889,0.099,0.012,7075779
0.548,0.374,0.078,7220951
0.96,0.036,0.004,6957521
0.884,0.052,0.064,7079295
0.609,0.34,0.051,7099314
0.47957142857142854,0.40042857142857147,0.12,6902081
0.922,0.069,0.009,6982312
0.624,0.28,0.096,6833781
0.838,0.136,0.026,7061689
0.202,0.3446666666666667,0.4533333333333333,7116873
0.423,0.5255,0.0515,6989251
0.598,0.336,0.066,6973705
0.6815,0.2605,0.058,7053155
0.562,0.299,0.139,6889080
0.631,0.316,0.053,7105013
0.9011666666666667,0.08783333333333335,0.011,6814229
0.97,0.03,0.0,6910076
0.399,0.403,0.198,7188818
0.858,0.132,0.01,7050920
0.8623333333333333,0.113,0.024666666666666663,7180864
0.023,0.49,0.487,6979792
0.8815,0.098,0.0205,7091282
0.969,0.029,0.002,6891995
0.4065166666666667,0.412,0.18148333333333336,7109823
0.572,0.295,0.133,6909874
0.737,0.228,0.035,7032128
0.896,0.095,0.009,7591808
0.868,0.127,0.005,6968941
0.698,0.258,0.044,6982473
0.773,0.193,0.034,7041529
0.6253333333333333,0.2816666666666666,0.093,6982757
0.947,0.05,0.003,7014047
0.643,0.17,0.187,6980403
0.354,0.54,0.106,7102577
0.46835000000000004,0.34545714285714274,0.1861928571428571,6836780
0.473,0.399,0.128,6991152
0.6777000000000001,0.27713333333333334,0.045166666666666674,6850102
0.865,0.114,0.021,7170403
0.6936666666666667,0.2803333333333334,0.026,6918882
0.141,0.19,0.669,6878389
0.841,0.148,0.011,6969517
0.928,0.059,0.013,7141935
0.505,0.4565,0.0385,7202950
0.806,0.169,0.025,7139550
0.831,0.167,0.002,7163499
0.6093333333333334,0.3556666666666667,0.035,6833839
0.863,0.12,0.017,7008388
0.8546,0.1164,0.029,6813816
0.8844166666666666,0.09658333333333333,0.019,7058623
0.81525,0.165,0.01975,7173729
0.873,0.089,0.038,7090817
0.934,0.065,0.001,6884442
0.805,0.169,0.026,7015489
0.605,0.318,0.077,7229319
0.9596666666666667,0.03333333333333333,0.007,7107044
0.896,0.087,0.017,6994429
0.7290333333333334,0.2199666666666667,0.051,6866369
0.595,0.353,0.052,7036167
0.937,0.055,0.008,7144278
0.312,0.5180833333333332,0.16991666666666666,6979268
0.383,0.397,0.22,6839621
0.996,0.003,0.001,7228090
0.5811166666666667,0.3458833333333333,0.073,6933437
0.687,0.268,0.045,6854478
0.538,0.3876,0.07440000000000001,7096959
0.232,0.246,0.522,7005552
0.809,0.142,0.049,6998953
0.817,0.155,0.028,7137271
0.856,0.127,0.017,7053002
0.62,0.291,0.089,7038337
0.752,0.101,0.147,7045713
0.967,0.029,0.004,6932762
0.669,0.264,0.067,7205262
0.4733,0.4377,0.089,6916719
0.599,0.132,0.269,6863523
0.758,0.231,0.011,6886901
0.814,0.148,0.038,7216861
0.7645,0.1985,0.037,7192618
0.507,0.392,0.101,7186151
0.93,0.064,0.006,7025027
0.939,0.052,0.009,7218713
0.902,0.08,0.018,7001663
0.128,0.546,0.326,6856457
0.831,0.143,0.026,7196431
0.885,0.099,0.016,7084287
0.483,0.315,0.202,6913764
0.709,0.225,0.066,7027983
0.39066666666666666,0.48333333333333334,0.126,6933398
0.945,0.053,0.002,7186644
0.097,0.25839999999999996,0.6446000000000001,6827216
0.152,0.334,0.514,6857666
0.482,0.416,0.102,7187809
0.779,0.173,0.048,7043994
0.557,0.43,0.013,6956803
0.95,0.033,0.017,7136520
0.353,0.495,0.152,6908135
0.784,0.1895238095238095,0.026476190476190476,6927492
0.297,0.661,0.042,6974061
0.748,0.18,0.072,6931630
0.3584,0.6106,0.031,7105389
0.602,0.29,0.108,7174183
0.931,0.054,0.015,6910594
0.992,0.007,0.001,6863303
0.711,0.262,0.027,7215812
0.941,0.052,0.007,7191366
0.687,0.239,0.074,6999542
0.378,0.56135,0.060649999999999996,6960002
0.944,0.044,0.012,6905227
0.439,0.404,0.157,6839401
0.7588333333333332,0.21316666666666667,0.028,6833041
0.4,0.537,0.063,6928281
0.957,0.039,0.004,6992838
0.8,0.174,0.026,6886056
0.777,0.202,0.021,6820253
0.787,0.211,0.002,7169396
0.6415,0.3365,0.022,7097394
0.673,0.269,0.058,7168060
0.433,0.3975,0.1695,7020330
0.8263333333333333,0.13466666666666666,0.039,7231519
0.857,0.128,0.015,7029870
0.925,0.071,0.004,6917444
0.973,0.023,0.004,7035180
0.32025,0.408,0.27175,6982626
0.878,0.099,0.023,7058179
0.489,0.378,0.133,7122090
0.975,0.013,0.012,6956917
0.691,0.236,0.073,6934037
0.9656666666666667,0.03133333333333333,0.003,7084401
0.398,0.44075,0.16125,6970106
0.948,0.0425,0.0095,6878053
0.539,0.346,0.115,7049640
0.778,0.205,0.017,6873779
0.946,0.052,0.002,6941253
0.583,0.26133333333333336,0.15566666666666668,7112470
0.379,0.42,0.201,6942509
0.396,0.377,0.227,7037081
0.968,0.029,0.003,7100904
0.4203333333333334,0.5186666666666667,0.061,7011886
0.6253333333333334,0.27166666666666667,0.103,6845041
0.739,0.215,0.046,7021748
0.962,0.03,0.008,7186697
0.843,0.137,0.02,6865843
0.897,0.091,0.012,7134502
0.965,0.027,0.008,7119985
0.661,0.278,0.061,6908163
0.741,0.118,0.141,7164930
0.788,0.188,0.024,7049814
0.751,0.23,0.019,6826867
0.8456666666666667,0.141,0.013333333333333334,7057960
0.352,0.462,0.186,7058625
0.741,0.237,0.022,7155645
0.886,0.107,0.007,7168006
0.506,0.39,0.104,7003161
0.875,0.108,0.017,6849234
0.823,0.157,0.02,7001344
0.205,0.356,0.439,6882256
0.979,0.016,0.005,6992577
0.701,0.239,0.06,7112544
0.86,0.101,0.039,6984929
0.822,0.134,0.044,7185698
0.53,0.42925,0.04075,6886930
0.5236666666666667,0.41483333333333333,0.0615,7032929
0.944,0.05125,0.00475,6992621
0.959,0.038,0.003,7133528
0.831,0.164,0.005,7022411
0.744,0.179,0.077,7137935
0.853,0.103,0.044,7022636
0.85,0.132,0.018,7177513
0.308,0.481,0.211,6819744
0.487,0.426,0.087,7217702
0.9125833333333334,0.08441666666666667,0.003,7047330
0.4055,0.46725,0.12725,7017605
0.979,0.021,0.0,7012598
0.57015,0.36484999999999995,0.065,6901767
0.956,0.039,0.005,7228373
0.883,0.096,0.021,6879432
0.452,0.394,0.154,6944065
0.719,0.192,0.089,7209043
0.708,0.261,0.031,7105380
0.655,0.245,0.1,7175236
0.538,0.306,0.156,7011761
0.726,0.247,0.027,7140113
0.5725,0.3615,0.066,7080612
0.89,0.096,0.014,6945252
0.982,0.016,0.002,6825857
0.899,0.087,0.014,7283272
0.865,0.131,0.004,6913051
0.471,0.4246666666666667,0.10433333333333335,6856306
0.848,0.135,0.017,6994539
0.223,0.7193333333333334,0.057666666666666665,6845030
0.115,0.28373333333333334,0.6012666666666666,6967178
0.544,0.291,0.165,6991979
0.451,0.46,0.089,6848969
0.425,0.457,0.118,6818408
0.877,0.07,0.053,7147124
0.913,0.071,0.016,6940771
0.616,0.281,0.103,6820184
0.989,0.011,0.0,7020620
0.713,0.258,0.029,7207027
0.295,0.145,0.56,6911771
0.5,0.38875,0.11125,7135830
0.6478333333333334,0.241,0.11116666666666668,7192752
0.92475,0.06725,0.008,7027598
0.48160000000000003,0.4675666666666667,0.05083333333333333,6831472
0.21,0.258,0.532,7008652
0.7316,0.2364,0.032,6962310
0.948,0.043,0.009,7005930
0.807,0.164,0.029,6901907
0.80275,0.16825,0.029,7084247
0.874,0.101,0.025,6857594
0.74,0.216,0.044,6930045
0.856,0.124,0.02,7188687
0.981,0.014,0.005,7231288
0.601,0.285,0.114,6998074
0.5037333333333334,0.40226666666666666,0.094,6847011
0.4149833333333333,0.4180166666666667,0.167,6822337
0.732,0.213,0.055,6989287
0.514,0.349,0.137,7109261
0.78,0.175,0.045,6964799
0.824,0.163,0.013,7110297
0.872,0.112,0.016,7041463
0.965,0.033,0.002,7070149
0.246,0.475,0.279,7132668
0.983,0.015,0.002,7122417
0.952,0.041,0.007,7178392
0.766,0.18,0.054,6956085
0.994,0.006,0.0,6836306
0.752,0.194,0.054,6967700
0.773,0.195,0.032,6860261
0.804,0.18,0.016,6958296
0.657,0.2869166666666667,0.056083333333333325,6837851
0.949,0.046,0.005,7132340
0.633,0.336,0.031,7052718
0.72,0.238,0.042,6865551
0.618,0.328,0.054,6844720
0.5925,0.3675,0.04,7078552
0.6617000000000001,0.266,0.0723,6920271
0.1055,0.2185,0.676,6895779
0.875,0.085,0.04,7064154
0.981,0.019,0.0,7114253
0.969,0.027,0.004,7015008
0.822,0.156,0.022,7214113
0.927,0.061,0.012,6924038
0.206,0.358,0.436,7018549
0.913,0.081,0.006,7152298
0.446,0.397,0.157,6857898
0.925,0.054,0.021,6965885
0.588,0.349,0.063,7092461
0.855,0.112,0.033,7047322
0.429,0.539,0.032,7154771
0.936,0.051,0.013,6914573
0.509,0.421,0.07,7155319
0.773,0.184,0.043,7061410
0.222,0.231,0.547,7105268
0.697,0.259,0.044,7156816
0.396,0.44066666666666665,0.1633333333333333,7076178
0.844,0.133,0.023,6855135
0.983,0.013,0.004,6904706
0.379,0.454,0.167,7191845
0.995,0.005,0.0,7186408
0.981,0.019,0.0,7196960
0.543,0.377,0.08,6843623
0.45,0.344,0.206,6942269
0.8525,0.1235,0.024,6841974
0.23766666666666666,0.724,0.03833333333333333,6970283
0.7736666666666666,0.18725,0.03908333333333334,7194786
0.21325,0.66975,0.117,7092912
0.836,0.16,0.004,7222219
0.549,0.352,0.099,6900356
0.547,0.388,0.065,7017226
0.8743333333333334,0.11066666666666668,0.015,7541215
0.176,0.622,0.202,7145921
0.7964166666666668,0.168,0.03558333333333333,6821976
0.965,0.032,0.003,7217565
0.316,0.541,0.143,7098358
0.827,0.147,0.026,7145365
0.228,0.665,0.107,6933330
0.994,0.006,0.0,7228563
0.28,0.62,0.1,6875847
0.331,0.218,0.451,6968215
0.505,0.34675,0.14825,6964089
0.881,0.11,0.009,7126233
0.17,0.7165,0.1135,7044192
0.8205,0.163,0.0165,6929510
0.5505,0.3754166666666666,0.07408333333333335,6891794
0.921,0.075,0.004,7010187
0.759,0.191,0.05,7064896
0.236,0.6207999999999999,0.1432,6898478
0.069,0.098,0.833,7181966
0.991,0.009,0.0,7187778
0.342,0.49983333333333335,0.15816666666666668,6825655
0.896,0.095,0.009,6867795
0.624,0.31,0.066,6814546
0.315,0.407,0.278,6867283
0.886,0.104,0.01,6839032
0.7395,0.2375,0.023,6886192
0.733,0.243,0.024,7052618
0.25083333333333335,0.6205,0.12866666666666665,7120624
0.43,0.529,0.041,6816885
0.9635,0.027,0.0095,6941158
0.353,0.35,0.297,6824893
0.949,0.048,0.003,6944196
0.875,0.113,0.012,7040508
0.75,0.158,0.092,7182234
0.521,0.404,0.075,6964369
0.859,0.127,0.014,7089961
0.991,0.009,0.0,7040511
0.36133333333333334,0.5893333333333334,0.04933333333333333,6818906
0.305,0.4251666666666667,0.26983333333333337,7205581
0.649,0.278,0.073,7199667
0.782,0.201,0.017,7008204
0.405,0.39,0.205,7131847
0.433,0.422,0.145,6854087
0.922,0.0706,0.0074,6981450
0.4624166666666667,0.339,0.19858333333333333,6824641
0.274,0.631,0.095,6814613
0.801,0.156,0.043,6970503
0.8809166666666668,0.10408333333333335,0.015,7028868
0.226,0.364,0.41,6874591
0.15,0.7975,0.0525,7099067
0.671,0.301,0.028,6967670
0.6985,0.2775,0.024,6921716
0.7465,0.2085,0.045,7001721
0.907,0.074,0.019,6812120
0.834,0.147,0.019,7226034
0.5845,0.3035,0.112,7019793
0.936,0.053,0.011,7148930
0.8214999999999999,0.149,0.0295,6828593
0.8073333333333332,0.17,0.022666666666666665,6988887
0.907,0.077,0.016,6910523
0.45,0.499,0.051,7214284
0.692,0.268,0.04,6861688
0.986,0.014,0.0,6983494
0.991,0.007,0.002,7001369
0.46725,0.44183333333333336,0.09091666666666667,6895099
0.826,0.151,0.023,6994453
0.496,0.347,0.157,6852493
0.924,0.071,0.005,7056648
0.344,0.3155,0.3405,6983532
0.5695,0.372,0.0585,7078102
0.382,0.569,0.049,6945011
0.707,0.262,0.031,6879236
0.846,0.126,0.028,7208522
0.818,0.16,0.022,7127387
0.304,0.254,0.442,6941463
0.857,0.128,0.015,7006008
0.958,0.042,0.0,6965671
